iteration,Z1,Z2,Z3,Z4,Z5,Z6
4052,812.123759041687,193.86593305684215,914.2609036812195,8.0,10.0,36.0
4053,812.123759041687,193.86593305684215,914.2609036812195,20.0,10.0,36.0
4054,812.123759041687,190.9240686765291,909.8027258697349,4.0,10.0,34.0
4055,812.123759041687,190.9240686765291,909.8027258697349,20.0,10.0,34.0
4056,812.123759041687,190.9240686765291,909.8027258697349,6.0,10.0,34.0
4057,812.123759041687,190.9240686765291,909.8027258697349,20.0,10.0,34.0
4058,812.123759041687,191.2694434560837,913.5846977702724,20.0,10.0,34.0
4059,812.123759041687,191.2694434560837,913.5846977702724,4.0,10.0,34.0
4060,812.123759041687,191.2694434560837,913.5846977702724,4.0,10.0,34.0
4061,812.123759041687,187.55265927200287,910.1675669897274,4.0,10.0,36.0
4062,812.123759041687,190.1578291840754,910.8375266753121,20.0,10.0,32.0
4063,812.123759041687,194.6175737183053,913.2299819870129,20.0,10.0,34.0
4064,812.123759041687,194.6175737183053,913.2299819870129,4.0,10.0,34.0
4065,812.123759041687,187.55265927200287,910.1675669897274,4.0,10.0,36.0
4066,811.4542500967013,187.55265927200287,909.647184352263,2.0,10.0,36.0
4067,812.123759041687,192.01041638411183,912.5486288412251,20.0,10.0,34.0
4068,812.123759041687,192.01041638411183,912.5486288412251,2.0,10.0,34.0
4069,812.123759041687,192.01041638411183,912.5486288412251,4.0,10.0,34.0
4070,812.123759041687,192.01041638411183,912.5486288412251,20.0,10.0,34.0
4071,812.123759041687,192.01041638411183,912.5486288412251,6.0,10.0,34.0
4072,812.7939468278538,192.01041638411183,913.0662626556739,20.0,10.0,34.0
4073,812.123759041687,192.01041638411183,912.5486288412251,20.0,10.0,34.0
4074,811.3815378722885,192.01041638411183,911.6929307612295,20.0,10.0,34.0
4075,812.123759041687,192.01041638411183,912.5486288412251,20.0,10.0,34.0
4076,812.8665327100139,192.01041638411183,913.4046200890381,6.0,10.0,34.0
4077,813.5361086024393,192.01041638411183,913.9217690809209,6.0,10.0,34.0
4078,812.0523382147237,192.01041638411183,912.2110501413584,20.0,10.0,34.0
4079,812.123759041687,192.01041638411183,912.5486288412251,20.0,10.0,34.0
4080,812.123759041687,192.01041638411183,912.5486288412251,6.0,10.0,34.0
4081,811.3815378722885,192.01041638411183,911.6929307612295,6.0,10.0,34.0
4082,812.0523382147237,187.55265927200287,909.8356994534782,4.0,10.0,36.0
4083,811.3815378722885,187.55265927200287,909.3140271655332,4.0,10.0,36.0
4084,812.123759041687,190.1578291840754,910.8375266753121,4.0,10.0,32.0
4085,812.123759041687,190.1578291840754,910.8375266753121,4.0,10.0,32.0
4086,811.3815378722885,190.1578291840754,909.9824174125564,4.0,10.0,32.0
4087,812.0523382147237,187.55265927200287,909.8356994534782,4.0,10.0,36.0
4088,812.123759041687,187.55265927200287,910.1675669897274,6.0,10.0,36.0
4089,812.7939468278538,189.08199279677586,908.6088267235797,6.0,10.0,28.0
4090,811.3815378722885,192.76929216034384,910.659101969557,20.0,10.0,32.0
4091,812.7939468278538,189.40960904874916,912.3957474692656,4.0,10.0,32.0
4092,812.123759041687,189.40960904874916,911.875539753096,4.0,10.0,32.0
4093,811.3815378722885,192.76929216034384,910.659101969557,8.0,10.0,32.0
4094,811.3815378722885,192.76929216034384,910.659101969557,2.0,10.0,32.0
4095,811.3815378722885,192.76929216034384,910.659101969557,4.0,10.0,32.0
4096,811.3815378722885,192.76929216034384,910.659101969557,4.0,10.0,32.0
4097,812.123759041687,192.76929216034384,911.5157705711953,4.0,10.0,32.0
4098,811.3815378722885,192.76929216034384,910.659101969557,4.0,10.0,32.0
4099,811.3815378722885,192.76929216034384,910.659101969557,6.0,10.0,32.0
4100,812.123759041687,192.76929216034384,911.5157705711953,6.0,10.0,32.0
4101,811.3815378722885,192.76929216034384,910.659101969557,20.0,10.0,32.0
4102,811.3815378722885,192.76929216034384,910.659101969557,20.0,10.0,32.0
4103,811.3815378722885,192.76929216034384,910.659101969557,20.0,10.0,32.0
4104,811.3815378722885,190.1578291840754,909.9824174125564,20.0,10.0,34.0
4105,811.3815378722885,190.1578291840754,909.9824174125564,20.0,10.0,34.0
4106,812.0523382147237,190.1578291840754,910.5015101580008,4.0,10.0,34.0
4107,811.3815378722885,190.1578291840754,909.9824174125564,6.0,10.0,34.0
4108,811.3815378722885,190.1578291840754,909.9824174125564,4.0,10.0,34.0
4109,811.3815378722885,190.1578291840754,909.9824174125564,4.0,10.0,34.0
4110,811.3815378722885,190.1578291840754,909.9824174125564,4.0,10.0,34.0
4111,811.3815378722885,190.1578291840754,909.9824174125564,8.0,10.0,34.0
4112,811.3815378722885,190.1578291840754,909.9824174125564,4.0,10.0,34.0
4113,811.3815378722885,190.1578291840754,909.9824174125564,6.0,10.0,34.0
4114,811.3815378722885,190.1578291840754,909.9824174125564,20.0,10.0,34.0
4115,811.3815378722885,190.1578291840754,909.9824174125564,20.0,10.0,34.0
4116,812.0523382147237,190.1578291840754,910.5015101580008,20.0,10.0,34.0
4117,811.3815378722885,190.1578291840754,909.9824174125564,20.0,10.0,34.0
4118,812.0523382147237,190.1578291840754,910.5015101580008,4.0,10.0,34.0
4119,812.0523382147237,190.1578291840754,910.5015101580008,2.0,10.0,34.0
4120,811.3815378722885,190.1578291840754,909.9824174125564,4.0,10.0,34.0
4121,811.3112842799612,190.1578291840754,909.647184352263,4.0,10.0,34.0
4122,811.3112842799612,190.1578291840754,909.647184352263,4.0,10.0,34.0
4123,811.3815378722885,190.1578291840754,909.9824174125564,20.0,10.0,34.0
4124,811.3815378722885,190.1578291840754,909.9824174125564,4.0,10.0,34.0
4125,811.3815378722885,190.1578291840754,909.9824174125564,4.0,10.0,34.0
4126,811.3815378722885,190.1578291840754,909.9824174125564,6.0,10.0,34.0
4127,811.3815378722885,190.1578291840754,909.9824174125564,6.0,10.0,34.0
4128,811.3815378722885,190.1578291840754,909.9824174125564,20.0,10.0,34.0
4129,811.3815378722885,190.1578291840754,909.9824174125564,20.0,10.0,34.0
4130,811.3112842799612,190.1578291840754,909.647184352263,6.0,10.0,34.0
4131,810.6398707194212,190.1578291840754,909.1276038048784,6.0,10.0,34.0
4132,812.0523382147237,190.1578291840754,910.5015101580008,18.0,10.0,34.0
4133,812.0523382147237,190.1578291840754,910.5015101580008,8.0,10.0,34.0
4134,811.3112842799612,190.1578291840754,909.647184352263,8.0,10.0,34.0
4135,810.6398707194212,190.1578291840754,909.1276038048784,6.0,10.0,34.0
4136,810.6398707194212,190.1578291840754,909.1276038048784,4.0,10.0,34.0
4137,811.3815378722885,190.1578291840754,909.9824174125564,6.0,10.0,34.0
4138,811.3112842799612,190.1578291840754,909.647184352263,8.0,10.0,34.0
4139,811.3815378722885,190.1578291840754,909.9824174125564,8.0,10.0,34.0
4140,811.3112842799612,190.1578291840754,909.647184352263,10.0,10.0,34.0
4141,811.3112842799612,190.1578291840754,909.647184352263,6.0,10.0,34.0
4142,812.0523382147237,190.1578291840754,910.5015101580008,6.0,10.0,34.0
4143,811.3112842799612,190.1578291840754,909.647184352263,18.0,10.0,34.0
4144,811.9833742140291,190.1578291840754,910.1675669897274,8.0,10.0,34.0
4145,811.3112842799612,190.1578291840754,909.647184352263,4.0,10.0,34.0
4146,811.3112842799612,190.1578291840754,909.647184352263,4.0,10.0,34.0
4147,810.6398707194212,190.1578291840754,909.1276038048784,6.0,10.0,34.0
4148,812.0523382147237,190.1578291840754,910.5015101580008,4.0,10.0,34.0
4149,811.3815378722885,190.1578291840754,909.9824174125564,8.0,10.0,34.0
4150,811.3112842799612,190.1578291840754,909.647184352263,8.0,10.0,34.0
4151,810.6398707194212,190.1578291840754,909.1276038048784,4.0,10.0,34.0
4152,811.3112842799612,190.1578291840754,909.647184352263,4.0,10.0,34.0
4153,811.3112842799612,190.1578291840754,909.647184352263,10.0,10.0,34.0
4154,811.3112842799612,190.1578291840754,909.647184352263,12.0,10.0,34.0
4155,810.6398707194212,190.1578291840754,909.1276038048784,12.0,10.0,34.0
4156,811.3112842799612,190.1578291840754,909.647184352263,20.0,10.0,34.0
4157,811.3112842799612,190.1578291840754,909.647184352263,0.0,10.0,34.0
4158,810.6398707194212,190.1578291840754,909.1276038048784,12.0,10.0,34.0
4159,811.3112842799612,190.1578291840754,909.647184352263,6.0,10.0,34.0
4160,811.3112842799612,190.1578291840754,909.647184352263,4.0,10.0,34.0
4161,811.3112842799612,190.1578291840754,909.647184352263,6.0,10.0,34.0
4162,811.3112842799612,190.1578291840754,909.647184352263,4.0,10.0,34.0
4163,811.3112842799612,190.1578291840754,909.647184352263,6.0,10.0,34.0
4164,810.6398707194212,190.1578291840754,909.1276038048784,20.0,10.0,34.0
4165,811.3112842799612,190.1578291840754,909.647184352263,20.0,10.0,34.0
4166,811.3815378722885,190.1578291840754,909.9824174125564,4.0,10.0,34.0
4167,810.6398707194212,190.1578291840754,909.1276038048784,4.0,10.0,34.0
4168,810.6398707194212,190.1578291840754,909.1276038048784,18.0,10.0,32.0
4169,810.6398707194212,190.1578291840754,909.1276038048784,20.0,10.0,32.0
4170,810.6398707194212,190.1578291840754,909.1276038048784,20.0,10.0,32.0
4171,810.6398707194212,190.1578291840754,909.1276038048784,20.0,10.0,32.0
4172,812.0523382147237,190.1578291840754,910.5015101580008,6.0,10.0,32.0
4173,812.0523382147237,190.1578291840754,910.5015101580008,6.0,10.0,32.0
4174,810.6398707194212,190.1578291840754,909.1276038048784,8.0,10.0,32.0
4175,811.3112842799612,190.1578291840754,909.647184352263,6.0,10.0,32.0
4176,811.3112842799612,190.1578291840754,909.647184352263,4.0,10.0,32.0
4177,810.570786544889,190.1578291840754,908.793155784087,20.0,10.0,32.0
4178,811.3112842799612,190.1578291840754,909.647184352263,6.0,10.0,32.0
4179,812.0523382147237,190.1578291840754,910.5015101580008,20.0,10.0,32.0
4180,811.3112842799612,190.1578291840754,909.647184352263,20.0,10.0,32.0
4181,811.3112842799612,190.9240686765291,908.6088267235797,6.0,10.0,30.0
4182,812.0523382147237,190.9240686765291,909.4641279346866,8.0,10.0,30.0
4183,810.6398707194212,190.53870997778904,908.6088267235797,4.0,12.0,30.0
4184,810.6398707194212,190.53870997778904,908.6088267235797,6.0,12.0,30.0
4185,809.8308465352502,190.53870997778904,907.4188668966499,6.0,12.0,30.0
4186,810.6398707194212,190.53870997778904,908.6088267235797,10.0,12.0,30.0
4187,810.570786544889,190.53870997778904,908.2730866870382,8.0,12.0,30.0
4188,810.570786544889,190.53870997778904,908.2730866870382,6.0,12.0,30.0
4189,811.3112842799612,190.9240686765291,908.6088267235797,12.0,10.0,30.0
4190,811.3112842799612,190.9240686765291,908.6088267235797,6.0,10.0,30.0
4191,811.3112842799612,190.9240686765291,908.6088267235797,4.0,10.0,30.0
4192,811.3112842799612,190.9240686765291,908.6088267235797,6.0,10.0,30.0
4193,811.3112842799612,190.9240686765291,908.6088267235797,12.0,10.0,30.0
4194,810.570786544889,190.9240686765291,907.7538212533176,12.0,10.0,30.0
4195,811.9833742140291,190.9240686765291,909.1276038048784,4.0,10.0,30.0
4196,811.9833742140291,190.9240686765291,909.1276038048784,2.0,10.0,30.0
4197,811.3112842799612,193.86593305684215,913.0662626556739,8.0,10.0,34.0
4198,811.3112842799612,190.9240686765291,908.6088267235797,12.0,10.0,30.0
4199,809.8987591051118,190.9240686765291,907.2353608628799,16.0,10.0,30.0
4200,811.3112842799612,190.9240686765291,908.6088267235797,16.0,10.0,30.0
4201,811.9833742140291,190.9240686765291,909.1276038048784,4.0,10.0,30.0
4202,810.570786544889,190.9240686765291,907.7538212533176,10.0,10.0,30.0
4203,810.570786544889,190.9240686765291,907.7538212533176,12.0,10.0,30.0
4204,810.570786544889,190.9240686765291,907.7538212533176,4.0,10.0,30.0
4205,810.570786544889,190.9240686765291,907.7538212533176,10.0,10.0,30.0
4206,811.3112842799612,190.9240686765291,908.6088267235797,10.0,10.0,30.0
4207,810.570786544889,190.9240686765291,907.7538212533176,2.0,10.0,30.0
4208,811.3112842799612,190.9240686765291,908.6088267235797,4.0,10.0,30.0
4209,811.3112842799612,190.9240686765291,908.6088267235797,4.0,10.0,30.0
4210,810.570786544889,190.9240686765291,907.7538212533176,4.0,10.0,30.0
4211,810.570786544889,190.9240686765291,907.7538212533176,10.0,10.0,30.0
4212,811.3112842799612,190.9240686765291,908.6088267235797,10.0,10.0,30.0
4213,810.570786544889,190.9240686765291,907.7538212533176,2.0,10.0,30.0
4214,810.570786544889,193.86593305684215,912.2110501413584,10.0,10.0,32.0
4215,810.570786544889,193.86593305684215,912.2110501413584,10.0,10.0,32.0
4216,811.3112842799612,193.86593305684215,913.0662626556739,10.0,10.0,32.0
4217,811.3112842799612,190.9240686765291,908.6088267235797,20.0,10.0,30.0
4218,811.3112842799612,190.9240686765291,908.6088267235797,10.0,10.0,30.0
4219,811.3112842799612,190.9240686765291,908.6088267235797,20.0,10.0,30.0
4220,811.3112842799612,190.9240686765291,908.6088267235797,16.0,10.0,30.0
4221,811.3112842799612,190.9240686765291,908.6088267235797,4.0,10.0,30.0
4222,811.3112842799612,190.1578291840754,909.647184352263,6.0,10.0,32.0
4223,810.570786544889,190.9240686765291,907.7538212533176,10.0,10.0,30.0
4224,810.570786544889,190.9240686765291,907.7538212533176,20.0,10.0,30.0
4225,810.570786544889,190.9240686765291,907.7538212533176,20.0,10.0,30.0
4226,810.570786544889,190.9240686765291,907.7538212533176,20.0,10.0,30.0
4227,811.3112842799612,190.9240686765291,908.6088267235797,20.0,10.0,30.0
4228,810.570786544889,190.9240686765291,907.7538212533176,20.0,10.0,30.0
4229,811.3112842799612,190.9240686765291,908.6088267235797,20.0,10.0,30.0
4230,811.3112842799612,190.9240686765291,908.6088267235797,20.0,10.0,30.0
4231,810.570786544889,190.1578291840754,908.793155784087,20.0,10.0,32.0
4232,810.570786544889,190.1578291840754,908.793155784087,6.0,10.0,32.0
4233,810.570786544889,190.1578291840754,908.793155784087,8.0,10.0,32.0
4234,810.570786544889,190.1578291840754,908.793155784087,10.0,10.0,32.0
4235,811.3112842799612,190.1578291840754,909.647184352263,6.0,10.0,32.0
4236,811.3112842799612,190.9240686765291,908.6088267235797,10.0,10.0,30.0
4237,811.3112842799612,190.9240686765291,908.6088267235797,10.0,10.0,30.0
4238,811.3112842799612,190.9240686765291,908.6088267235797,8.0,10.0,30.0
4239,810.570786544889,190.1578291840754,908.793155784087,4.0,10.0,32.0
4240,810.570786544889,190.1578291840754,908.793155784087,6.0,10.0,32.0
4241,810.570786544889,190.1578291840754,908.793155784087,4.0,10.0,32.0
4242,810.570786544889,190.1578291840754,908.793155784087,20.0,10.0,32.0
4243,810.570786544889,190.1578291840754,908.793155784087,10.0,10.0,32.0
4244,811.2434899584711,190.1578291840754,909.3140271655332,10.0,10.0,32.0
4245,810.570786544889,190.1578291840754,908.793155784087,10.0,10.0,32.0
4246,810.570786544889,190.1578291840754,908.793155784087,10.0,10.0,32.0
4247,811.2434899584711,190.1578291840754,909.3140271655332,10.0,10.0,32.0
4248,810.570786544889,190.1578291840754,908.793155784087,10.0,10.0,32.0
4249,811.2434899584711,190.1578291840754,909.3140271655332,10.0,10.0,32.0
4250,810.570786544889,190.1578291840754,908.793155784087,8.0,10.0,32.0
4251,810.570786544889,190.1578291840754,908.793155784087,8.0,10.0,32.0
4252,810.570786544889,190.1578291840754,908.793155784087,20.0,10.0,32.0
4253,811.2434899584711,190.1578291840754,909.3140271655332,8.0,10.0,34.0
4254,810.570786544889,190.1578291840754,908.793155784087,6.0,10.0,34.0
4255,810.570786544889,190.1578291840754,908.793155784087,4.0,10.0,34.0
4256,809.8308465352502,190.1578291840754,907.9394252922383,6.0,10.0,34.0
4257,810.570786544889,193.54586019855861,908.4299642790302,6.0,10.0,32.0
4258,811.2434899584711,193.54586019855861,908.9466430984825,4.0,10.0,32.0
4259,810.570786544889,190.1578291840754,908.793155784087,4.0,10.0,34.0
4260,810.570786544889,190.1578291840754,908.793155784087,6.0,10.0,34.0
4261,809.8308465352502,190.1578291840754,907.9394252922383,10.0,10.0,34.0
4262,810.570786544889,190.1578291840754,908.793155784087,6.0,10.0,34.0
4263,811.2434899584711,190.1578291840754,909.3140271655332,10.0,10.0,34.0
4264,811.2434899584711,190.1578291840754,909.3140271655332,10.0,10.0,34.0
4265,811.2434899584711,190.1578291840754,909.3140271655332,4.0,10.0,34.0
4266,811.2434899584711,193.54586019855861,908.9466430984825,10.0,10.0,32.0
4267,810.570786544889,193.54586019855861,908.4299642790302,6.0,10.0,32.0
4268,810.570786544889,193.54586019855861,908.4299642790302,6.0,10.0,32.0
4269,811.2434899584711,190.1578291840754,909.3140271655332,20.0,10.0,34.0
4270,811.2434899584711,190.1578291840754,909.3140271655332,6.0,10.0,34.0
4271,811.2434899584711,190.1578291840754,909.3140271655332,6.0,10.0,34.0
4272,810.5041640855401,190.1578291840754,908.4607861652588,6.0,10.0,34.0
4273,811.2434899584711,190.1578291840754,909.3140271655332,8.0,10.0,34.0
4274,810.570786544889,190.1578291840754,908.793155784087,20.0,10.0,34.0
4275,810.570786544889,190.1578291840754,908.793155784087,20.0,10.0,34.0
4276,810.570786544889,190.1578291840754,908.793155784087,6.0,10.0,34.0
4277,810.5041640855401,190.1578291840754,908.4607861652588,6.0,10.0,34.0
4278,810.570786544889,190.1578291840754,908.793155784087,4.0,10.0,34.0
4279,810.570786544889,190.1578291840754,908.793155784087,6.0,10.0,34.0
4280,811.2434899584711,190.1578291840754,909.3140271655332,6.0,10.0,34.0
4281,811.2434899584711,190.1578291840754,909.3140271655332,6.0,10.0,34.0
4282,810.5041640855401,193.54586019855861,908.0908544853868,6.0,10.0,32.0
4283,810.5041640855401,193.86593305684215,911.875539753096,6.0,10.0,32.0
4284,810.5041640855401,194.6175737183053,910.8375266753121,6.0,10.0,32.0
4285,811.2434899584711,194.6175737183053,911.6929307612295,8.0,10.0,32.0
4286,811.2434899584711,193.86593305684215,912.7299710210025,6.0,10.0,32.0
4287,811.2434899584711,190.1578291840754,909.3140271655332,8.0,10.0,34.0
4288,810.5041640855401,190.1578291840754,908.4607861652588,8.0,10.0,34.0
4289,811.2434899584711,192.01041638411183,911.0214047979334,8.0,10.0,34.0
4290,810.5041640855401,190.1578291840754,908.4607861652588,4.0,10.0,34.0
4291,810.5041640855401,192.01041638411183,910.1675669897274,8.0,10.0,34.0
4292,810.5041640855401,192.01041638411183,910.1675669897274,6.0,10.0,34.0
4293,810.5041640855401,192.01041638411183,910.1675669897274,10.0,10.0,34.0
4294,810.5041640855401,192.01041638411183,910.1675669897274,6.0,10.0,34.0
4295,810.5041640855401,192.01041638411183,910.1675669897274,10.0,10.0,34.0
4296,810.5041640855401,194.6175737183053,910.8375266753121,12.0,10.0,32.0
4297,810.5041640855401,194.6175737183053,910.8375266753121,12.0,10.0,32.0
4298,810.5041640855401,190.1578291840754,908.4607861652588,12.0,10.0,34.0
4299,810.5041640855401,190.1578291840754,908.4607861652588,20.0,10.0,34.0
4300,810.5041640855401,190.1578291840754,908.4607861652588,10.0,10.0,34.0
4301,810.5041640855401,190.1578291840754,908.4607861652588,12.0,10.0,34.0
4302,810.5041640855401,190.1578291840754,908.4607861652588,6.0,10.0,34.0
4303,810.5041640855401,194.6175737183053,910.8375266753121,20.0,10.0,32.0
