time,x,y,z,vx,vy,vz
2019-Jun-26 21:15:34.0000,-12511969.91322477,151558962.214192,-7335.045047424734,-29.20736055665002,-2.328197471883259,0.0003045740681651976
2019-Jun-26 22:15:34.0000,-12617113.52997097,151550543.571743,-7333.92829106003,-29.2057574330476,-2.348826061681362,0.0003158465249741838
2019-Jun-26 23:15:34.0000,-12722251.34927928,151542050.6669077,-7332.770949997008,-29.20413975658652,-2.369454351585808,0.0003271210216925224
2019-Jun-27 00:15:34.0000,-12827383.31874603,151533483.5007834,-7331.573018163443,-29.20250751982033,-2.390082331631014,0.0003383968037865559
2019-Jun-27 01:15:34.0000,-12932509.38594065,151524842.0745038,-7330.334492363036,-29.20086071527141,-2.41070999179493,0.0003496731118280971
2019-Jun-27 02:15:34.0000,-13037629.49840564,151516126.3892385,-7329.055372059345,-29.19919933543089,-2.431337321997972,0.0003609491814614563
2019-Jun-27 03:15:34.0000,-13142743.60365636,151507336.4461935,-7327.735659457743,-29.19752337275867,-2.451964312101937,0.0003722242433712442
2019-Jun-27 04:15:34.0000,-13247851.64918101,151498472.2466117,-7326.375359646976,-29.19583281968343,-2.472590951908904,0.0003834975232540616
2019-Jun-27 05:15:34.0000,-13352953.58244048,151489533.7917725,-7324.974480368197,-29.19412766860258,-2.493217231160113,0.0003947682417879683
2019-Jun-27 06:15:34.0000,-13458049.35086819,151480521.0829924,-7323.533032312989,-29.19240791188239,-2.51384313953484,0.0004060356146057265
2019-Jun-27 07:15:34.0000,-13563138.90187006,151471434.1216253,-7322.051028899848,-29.190673541858,-2.534468666649247,0.0004172988522699317
2019-Jun-27 08:15:34.0000,-13668222.18282437,151462272.9090626,-7320.5284864977,-29.18892455083353,-2.555093802055223,0.000428557160247145
2019-Jun-27 09:15:34.0000,-13773299.14108159,151453037.4467332,-7318.965424224734,-29.18716093108218,-2.575718535239202,0.0004398097388886857
2019-Jun-27 10:15:34.0000,-13878369.72396438,151443727.7361042,-7317.361864224076,-29.18538267484637,-2.596342855620983,0.0004510557834058737
2019-Jun-27 11:15:34.0000,-13983433.87876736,151434343.7786809,-7315.717831403017,-29.18358977433788,-2.616966752552519,0.0004622944838539311
2019-Jun-27 12:15:34.0000,-14088491.5527571,151424885.5760069,-7314.033353716135,-29.18178222173808,-2.637590215316702,0.0004735250251124423
2019-Jun-27 13:15:34.0000,-14193542.69317195,151415353.1296645,-7312.308461993933,-29.17996000919808,-2.658213233126132,0.0004847465868750289
2019-Jun-27 14:15:34.0000,-14298587.24722195,151405746.4412753,-7310.543190047145,-29.17812312883905,-2.678835795121875,0.0004959583436293657
2019-Jun-27 15:15:34.0000,-14403625.16208872,151396065.5124997,-7308.73757468909,-29.17627157275237,-2.69945789037221,0.0005071594646500754
2019-Jun-27 16:15:34.0000,-14508656.38492537,151386310.3450379,-7306.891655683517,-29.174405333,-2.720079507871353,0.0005183491139904017
2019-Jun-27 17:15:34.0000,-14613680.86285636,151376480.9406297,-7305.005475856364,-29.1725244016148,-2.740700636538186,0.0005295264504713293
2019-Jun-27 18:15:34.0000,-14718698.54297744,151366577.3010548,-7303.07908103615,-29.17062877060084,-2.761321265214968,0.0005406906276799184
2019-Jun-27 19:15:34.0000,-14823709.3723555,151356599.4281336,-7301.11252014339,-29.16871843193374,-2.781941382666024,0.0005518407939646419
2019-Jun-27 20:15:34.0000,-14928713.29802852,151346547.3237267,-7299.105845153332,-29.16679337756119,-2.802560977576449,0.0005629760924374949
2019-Jun-27 21:15:34.0000,-15033710.2670054,151336420.9897357,-7297.059111140668,-29.16485359940328,-2.823180038550773,0.0005740956609723291
2019-Jun-27 22:15:34.0000,-15138700.22626595,151326220.4281036,-7294.972376309335,-29.16289908935299,-2.843798554111638,0.0005851986322131797
2019-Jun-27 23:15:34.0000,-15243683.12276071,151315945.6408145,-7292.845701962709,-29.16092983927668,-2.864416512698464,0.0005962841335784841
2019-Jun-28 00:15:34.0000,-15348658.90341092,151305596.6298945,-7290.679152570665,-29.15894584101468,-2.885033902666098,0.0006073512872735165
2019-Jun-28 01:15:34.0000,-15453627.51510837,151295173.3974117,-7288.472795777023,-29.15694708638176,-2.905650712283455,0.0006183992102972713
2019-Jun-28 02:15:34.0000,-15558588.90471537,151284675.9454767,-7286.226702399552,-29.15493356716775,-2.92626692973217,0.0006294270144644454
2019-Jun-28 03:15:34.0000,-15663543.01906461,151274104.2762426,-7283.940946482122,-29.1529052751382,-2.946882543105222,0.0006404338064176507
2019-Jun-28 04:15:34.0000,-15768489.80495908,151263458.3919056,-7281.615605279803,-29.15086220203497,-2.967497540405559,0.0006514186876480643
2019-Jun-28 05:15:34.0000,-15873429.20917203,151252738.2947054,-7279.25075930357,-29.148804339577,-2.98811190954473,0.0006623807545220739
2019-Jun-28 06:15:34.0000,-15978361.17844685,151241943.9869253,-7276.846492312849,-29.14673167946098,-3.008725638341499,0.0006733190983052584
2019-Jun-28 07:15:34.0000,-16083285.65949697,151231075.4708925,-7274.402891352773,-29.14464421336212,-3.029338714520455,0.0006842328051896995
2019-Jun-28 08:15:34.0000,-16188202.59900586,151220132.7489788,-7271.920046791434,-29.14254193293497,-3.049951125710631,0.0006951209563310634
2019-Jun-28 09:15:34.0000,-16293111.94362687,151209115.8236004,-7269.398052252829,-29.14042482981422,-3.070562859444109,0.0007059826278794645
2019-Jun-28 10:15:34.0000,-16398013.63998323,151198024.6972187,-7266.837004750967,-29.13829289561561,-3.091173903154628,0.0007168168910192119
2019-Jun-28 11:15:34.0000,-16502907.63466793,151186859.3723409,-7264.237004645169,-29.13614612193676,-3.111784244176195,0.0007276228120123296
2019-Jun-28 12:15:34.0000,-16607793.8742437,151175619.8515192,-7261.598155640066,-29.13398450035823,-3.132393869741687,0.0007383994522414117
2019-Jun-28 13:15:34.0000,-16712672.30524291,151164306.1373527,-7258.920564860106,-29.13180802244439,-3.153002766981466,0.0007491458682584717
2019-Jun-28 14:15:34.0000,-16817542.87416755,151152918.2324865,-7256.204342789948,-29.12961667974449,-3.173610922921984,0.0007598611118380116
2019-Jun-28 15:15:34.0000,-16922405.52748917,151141456.1396129,-7253.449603393674,-29.12741046379373,-3.194218324484398,0.0007705442300300902
2019-Jun-28 16:15:34.0000,-17027260.21164879,151129919.8614713,-7250.656464040279,-29.12518936611431,-3.214824958483189,0.0007811942652218296
2019-Jun-28 17:15:34.0000,-17132106.87305693,151118309.4008489,-7247.825045548379,-29.12295337821661,-3.235430811624779,0.0007918102551984774
2019-Jun-28 18:15:34.0000,-17236945.45809349,151106624.7605807,-7244.955472223461,-29.12070249160034,-3.256035870506157,0.0008023912332073557
2019-Jun-28 19:15:34.0000,-17341775.91310778,151094865.9435506,-7242.047871857882,-29.11843669775573,-3.276640121613516,0.0008129362280306918
2019-Jun-28 20:15:34.0000,-17446598.18441844,151083032.9526908,-7239.102375730872,-29.11615598816487,-3.297243551320889,0.0008234442640588924
2019-Jun-28 21:15:34.0000,-17551412.21831344,151071125.7909832,-7236.11911867559,-29.11386035430291,-3.317846145888801,0.0008339143613653732
2019-Jun-28 22:15:34.0000,-17656217.96105006,151059144.4614592,-7233.098239034414,-29.11154978763945,-3.338447891462917,0.0008443455357882712
2019-Jun-28 23:15:34.0000,-17761015.35885484,151047088.9672002,-7230.039878711104,-29.10922427963987,-3.359048774072723,0.0008547367990194843
2019-Jun-29 00:15:34.0000,-17865804.35792362,151034959.3113383,-7226.944183170795,-29.10688382176683,-3.379648779630192,0.0008650871586870501
2019-Jun-29 01:15:34.0000,-17970584.90442147,151022755.4970564,-7223.811301454902,-29.10452840548164,-3.400247893928484,0.0008753956184524014
2019-Jun-29 02:15:34.0000,-18075356.94448274,151010477.5275887,-7220.641386181116,-29.1021580222458,-3.420846102640647,0.0008856611781073997
2019-Jun-29 03:15:34.0000,-18180120.42421105,150998125.4062214,-7217.434593640268,-29.09977266352256,-3.441443391318332,0.0008958828336724789
2019-Jun-29 04:15:34.0000,-18284875.28967928,150985699.1362927,-7214.191083677113,-29.09737232077844,-3.462039745390533,0.0009060595775041147
2019-Jun-29 05:15:34.0000,-18389621.4869296,150973198.7211937,-7210.911019779742,-29.09495698548494,-3.482635150162337,0.0009161903984038489
2019-Jun-29 06:15:34.0000,-18494358.96197349,150960624.1643685,-7207.594569146633,-29.09252664912016,-3.50322959081369,0.0009262742817324199
2019-Jun-29 07:15:34.0000,-18599087.66079176,150947975.4693148,-7204.241902507842,-29.09008130317049,-3.523823052398185,0.0009363102095234499
2019-Jun-29 08:15:34.0000,-18703807.52933461,150935252.6395842,-7200.853194400668,-29.08762093913239,-3.544415519841878,0.0009462971606120085
2019-Jun-29 09:15:34.0000,-18808518.51352162,150922455.6787831,-7197.428622961044,-29.0851455485142,-3.565006977942104,0.000956234110755183
2019-Jun-29 10:15:34.0000,-18913220.55924184,150909584.5905726,-7193.96837002039,-29.08265512283795,-3.585597411366338,0.0009661200327666375
2019-Jun-29 11:15:34.0000,-19017913.61235382,150896639.3786694,-7190.472621180117,-29.08014965364121,-3.606186804651068,0.000975953896648285
2019-Jun-29 12:15:34.0000,-19122597.6186857,150883620.046846,-7186.941565684974,-29.07762913247909,-3.626775142200694,0.0009857346697317304
2019-Jun-29 13:15:34.0000,-19227272.5240352,150870526.5989313,-7183.37539652735,-29.0750935509261,-3.647362408286461,0.000995461316823043
2019-Jun-29 14:15:34.0000,-19331938.27416981,150857359.0388111,-7179.774310402572,-29.07254290057822,-3.6679485870454,0.00100513280034642
2019-Jun-29 15:15:34.0000,-19436594.81482676,150844117.3704286,-7176.138507805765,-29.06997717305493,-3.688533662479327,0.001014748080502947
2019-Jun-29 16:15:34.0000,-19541242.09171316,150830801.5977846,-7172.468192920089,-29.06739636000129,-3.709117618453843,0.001024306115421814
2019-Jun-29 17:15:34.0000,-19645880.05050613,150817411.7249386,-7168.763573721051,-29.06480045309004,-3.729700438697384,0.001033805861326398
2019-Jun-29 18:15:34.0000,-19750508.63685283,150803947.7560086,-7165.02486192435,-29.0621894440238,-3.750282106800296,0.001043246272696585
2019-Jun-29 19:15:34.0000,-19855127.7963706,150790409.6951721,-7161.252273030579,-29.05956332453725,-3.770862606213945,0.001052626302441295
2019-Jun-29 20:15:34.0000,-19959737.47464711,150776797.5466663,-7157.446026258171,-29.05692208639941,-3.791441920249863,0.001061944902073675
2019-Jun-29 21:15:34.0000,-20064337.61724046,150763111.3147889,-7153.60634469986,-29.05426572141586,-3.812020032078929,0.001071201021887624
2019-Jun-29 22:15:34.0000,-20168928.1696793,150749351.0038983,-7149.733455143869,-29.05159422143111,-3.832596924730591,0.001080393611146757
2019-Jun-29 23:15:34.0000,-20273509.07746302,150735516.6184144,-7145.827588185668,-29.04890757833096,-3.853172581092119,0.001089521618265143
2019-Jun-30 00:15:34.0000,-20378080.28606186,150721608.1628187,-7141.888978242874,-29.04620578404485,-3.87374698390789,0.001098583991006041
2019-Jun-30 01:15:34.0000,-20482641.74091709,150707625.6416554,-7137.917863480747,-29.0434888305484,-3.894320115778762,0.001107579676679959
2019-Jun-30 02:15:34.0000,-20587193.38744118,150693569.0595313,-7133.914485864341,-29.04075670986579,-3.914891959161495,0.00111650762234583
2019-Jun-30 03:15:34.0000,-20691735.17101799,150679438.4211168,-7129.879091151059,-29.03800941407225,-3.935462496368046,0.001125366775009962
2019-Jun-30 04:15:34.0000,-20796267.03700292,150665233.7311462,-7125.811928898096,-29.03524693529666,-3.956031709565127,0.001134156081838977
2019-Jun-30 05:15:34.0000,-20900788.93072317,150650954.9944183,-7121.713252440095,-29.03246926572407,-3.976599580773723,0.001142874490376533
2019-Jun-30 06:15:34.0000,-21005300.79747787,150636602.2157968,-7117.583318926394,-29.02967639759839,-3.997166091868659,0.001151520948764917
2019-Jun-30 07:15:34.0000,-21109802.58253837,150622175.4002109,-7113.42238920927,-29.02686832322495,-4.017731224578207,0.001160094405964207
2019-Jun-30 08:15:34.0000,-21214294.23114843,150607674.552656,-7109.230728045106,-29.02404503497323,-4.038294960483767,0.00116859381197898
2019-Jun-30 09:15:34.0000,-21318775.68852445,150593099.6781939,-7105.00860388577,-29.02120652527954,-4.058857281019571,0.001177018118093898
2019-Jun-30 10:15:34.0000,-21423246.89985572,150578450.7819535,-7100.756288975477,-29.01835278664975,-4.079418167472463,0.001185366277104638
2019-Jun-30 11:15:34.0000,-21527707.8103047,150563727.8691316,-7096.474059328437,-29.01548381166206,-4.099977600981724,0.001193637243558809
2019-Jun-30 12:15:34.0000,-21632158.36500724,150548930.9449928,-7092.16219471395,-29.01259959296976,-4.120535562538952,0.001201829974002422
2019-Jun-30 13:15:34.0000,-21736598.5090729,150534060.0148706,-7087.820978626609,-29.00970012330413,-4.141092032988001,0.001209943427221027
2019-Jun-30 14:15:34.0000,-21841028.18758523,150519115.0841678,-7083.450698390603,-29.00678539547715,-4.161646993024977,0.001217976564496626
2019-Jun-30 15:15:34.0000,-21945447.34560202,150504096.1583567,-7079.051644995809,-29.00385540238449,-4.182200423198297,0.001225928349861682
2019-Jun-30 16:15:34.0000,-22049855.92815566,150489003.2429801,-7074.624113149941,-29.00091013700831,-4.202752303908799,0.001233797750354038
2019-Jun-30 17:15:34.0000,-22154253.88025342,150473836.3436516,-7070.168401300907,-28.99794959242025,-4.223302615409922,0.001241583736284024
2019-Jun-30 18:15:34.0000,-22258641.14687782,150458595.4660561,-7065.684811577201,-28.99497376178427,-4.243851337807945,0.00124928528149737
2019-Jun-30 19:15:34.0000,-22363017.67298692,150443280.6159503,-7061.173649810255,-28.99198263835965,-4.264398451062289,0.001256901363645202
2019-Jun-30 20:15:34.0000,-22467383.40351469,150427891.7991636,-7056.635225534439,-28.988976215504,-4.284943934985882,0.001264430964457164
2019-Jun-30 21:15:34.0000,-22571738.28337138,150412429.021598,-7052.069851867855,-28.98595448667613,-4.305487769245596,0.001271873070016527
2019-Jun-30 22:15:34.0000,-22676082.25744386,150396892.2892292,-7047.47784563154,-28.98291744543913,-4.326029933362737,0.00127922667103908
2019-Jun-30 23:15:34.0000,-22780415.27059605,150381281.6081067,-7042.859527237713,-28.97986508546339,-4.346570406713616,0.001286490763154013
2019-Jul-01 00:15:34.0000,-22884737.26766924,150365596.9843547,-7038.215220756829,-28.97679740052953,-4.367109168530182,0.001293664347191914
2019-Jul-01 01:15:34.0000,-22989048.19348258,150349838.4241723,-7033.545253761113,-28.97371438453155,-4.387646197900724,0.00130074642947009
2019-Jul-01 02:15:34.0000,-23093347.9928334,150334005.933834,-7028.849957458675,-28.97061603147975,-4.40818147377064,0.001307736022080119
2019-Jul-01 03:15:34.0000,-23197636.61049772,150318099.5196907,-7024.129666574299,-28.96750233550389,-4.428714974943283,0.001314632143185834
2019-Jul-01 04:15:34.0000,-23301913.99123062,150302119.1881697,-7019.384719356894,-28.96437329085615,-4.449246680080866,0.001321433817314865
2019-Jul-01 05:15:34.0000,-23406180.07976672,150286064.9457752,-7014.615457572043,-28.9612288919142,-4.469776567705464,0.001328140075655959
2019-Jul-01 06:15:34.0000,-23510434.82082065,150269936.7990891,-7009.822226464748,-28.9580691331843,-4.490304616200051,0.001334749956360959
2019-Jul-01 07:15:34.0000,-23614678.15908747,150253734.7547716,-7005.005374699831,-28.95489400930429,-4.510830803809649,0.001341262504843233
2019-Jul-01 08:15:34.0000,-23718910.03924318,150237458.819561,-7000.165254361928,-28.95170351504668,-4.531355108642517,0.00134767677408143
2019-Jul-01 09:15:34.0000,-23823130.40594524,150221109.0002751,-6995.302220977843,-28.94849764532169,-4.551877508671435,0.001353991824924794
2019-Jul-01 10:15:34.0000,-23927339.20383299,150204685.303811,-6990.416633427143,-28.94527639518027,-4.572397981735065,0.001360206726400914
2019-Jul-01 11:15:34.0000,-24031536.37752827,150188187.7371457,-6985.508853822947,-28.94203975981712,-4.592916505539359,0.001366320556018819
2019-Jul-01 12:15:34.0000,-24135721.87163582,150171616.3073371,-6980.579247772694,-28.93878773457378,-4.61343305765908,0.001372332400082721
2019-Jul-01 13:15:34.0000,-24239895.63074392,150154971.0215237,-6975.628184020519,-28.93552031494152,-4.633947615539364,0.001378241353996446
2019-Jul-01 14:15:34.0000,-24344057.59942489,150138251.8869255,-6970.656034566462,-28.93223749656445,-4.65446015649739,0.001384046522581839
2019-Jul-01 15:15:34.0000,-24448207.72223565,150121458.9108445,-6965.663174666464,-28.92893927524241,-4.674970657724095,0.001389747020380971
2019-Jul-01 16:15:34.0000,-24552345.94371825,150104592.1006651,-6960.649982683361,-28.92562564693397,-4.695479096285978,0.00139534197197122
2019-Jul-01 17:15:34.0000,-24656472.20840052,150087651.4638542,-6955.616840161383,-28.92229660775934,-4.715985449126991,0.001400830512280127
2019-Jul-01 18:15:34.0000,-24760586.46079661,150070637.007962,-6950.564131721854,-28.91895215400332,-4.736489693070485,0.001406211786892264
2019-Jul-01 19:15:34.0000,-24864688.64540758,150053548.7406227,-6945.492245025933,-28.91559228211814,-4.756991804821248,0.001411484952364983
2019-Jul-01 20:15:34.0000,-24968778.70672205,150036386.6695541,-6940.401570789516,-28.91221698872635,-4.777491760967605,0.001416649176537055
2019-Jul-01 21:15:34.0000,-25072856.58921675,150019150.8025586,-6935.29250267148,-28.90882627062365,-4.797989537983606,0.001421703638841754
2019-Jul-01 22:15:34.0000,-25176922.23735724,150001841.1475239,-6930.165437281132,-28.90542012478167,-4.818485112231278,0.001426647530614167
2019-Jul-01 23:15:34.0000,-25280975.59559847,149984457.7124224,-6925.020774096251,-28.90199854835077,-4.838978459962958,0.001431480055405387
2019-Jul-02 00:15:34.0000,-25385016.60838545,149967000.5053126,-6919.858915455639,-28.89856153866274,-4.859469557323701,0.001436200429285606
2019-Jul-02 01:15:34.0000,-25489045.22015394,149949469.5343389,-6914.680266514421,-28.89510909323349,-4.879958380353751,0.001440807881154083
2019-Jul-02 02:15:34.0000,-25593061.37533108,149931864.8077321,-6909.485235132277,-28.89164120976574,-4.900444904991101,0.00144530165304313
